record_time,app_id,sid,total_req_count,error_count,resp_time_sum,is_eb_breached,is_response_breached,fivemin_timestamp,hour_timestamp,day_timestamp,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,date,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score
2024-01-23 19:25:00,16605,16982,402.0,0.0,12.841,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16982,85.0,0.0,2.912,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16982,406.0,0.0,12.245999999999999,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16982,444.0,0.0,13.261,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16982,440.0,0.0,14.366000000000001,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16982,495.0,0.0,14.901999999999997,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16982,505.0,0.0,14.735000000000001,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16982,497.0,0.0,14.442,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16982,541.0,0.0,16.264,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16982,540.0,0.0,16.74,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16982,112.0,0.0,3.189,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16985,360.0,0.0,0.937,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16985,72.0,0.0,0.183,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16985,360.0,0.0,0.9510000000000001,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16985,360.0,0.0,0.9199999999999999,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16985,361.0,0.0,0.96,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16985,359.0,0.0,0.9329999999999998,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16985,360.0,0.0,0.929,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16985,360.0,0.0,0.944,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16985,360.0,0.0,0.9429999999999998,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16985,360.0,0.0,0.9159999999999999,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16985,72.0,0.0,0.189,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,16987,1129.0,0.0,20.426,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,16987,240.0,0.0,4.015,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,16987,1110.0,0.0,20.45,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,16987,1301.0,0.0,23.376000000000005,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,16987,1314.0,0.0,23.832,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,16987,1345.0,0.0,23.779000000000003,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,16987,1328.0,0.0,24.432,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,16987,1290.0,0.0,22.59,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,16987,1341.0,0.0,24.608,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,16987,1343.0,0.0,25.028999999999996,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,16987,323.0,0.0,5.573,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
