hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
12,4,4,12,2023,335,1,48,2023-12-01 12:00:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701432000000,1701432000000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:05:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701432300000,1701432300000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:10:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701432600000,1701432600000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:15:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701432900000,1701432900000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:20:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701433200000,1701433200000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:25:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701433500000,1701433500000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:30:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701433800000,1701433800000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:35:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701434100000,1701434100000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:40:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701434400000,1701434400000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:45:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701434700000,1701434700000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:50:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701435000000,1701435000000,1701432000000,1701388800000
12,4,4,12,2023,335,1,48,2023-12-01 12:55:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701435300000,1701435300000,1701432000000,1701388800000
13,4,4,12,2023,335,1,48,2023-12-01 13:00:00,753,1021,1312,175,1564,1389,32,4.0,32.0,28.0,120.784195,12.249421119689941,120.7847900390625,108.53536891937256,1701435600000,1701435600000,1701435600000,1701388800000
